file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
naturaldisaster_2017-10-27_18-54-33.txt,another flaw in the human character is that everybody wants to build and nobody wants to do maintenance  kurt vonnegut jr hocus pocus  hurricanemaria mayaguez puertoricoselevanta destruction ocean sky beach huracanmaria aftermath naturaldisaster house underwater puertorican flag 🇵🇷sinkhole,../data/img_data/test/flood/naturaldisaster_2017-10-27_18-54-33.jpg,0,0,0,1,0,0
floodwater_2017-07-29_17-33-18.txt,someone did their rain dance a little to hard ☔️🌊gotowv westvirginia bestvirginia cheatriver floodwater,../data/img_data/test/flood/floodwater_2017-07-29_17-33-18.jpg,0,0,0,1,0,0
sandydamage_2013-04-11_06-57-08.txt,seasideheights sandy superstormsandy hurricanesandy sandydamage rollercoaster seasiderollercoaster casinopier jerseyshore jersey restoretheshore,../data/img_data/test/flood/sandydamage_2013-04-11_06-57-08.jpg,0,0,0,1,0,0
hurricaneirma_2017-11-19_01-58-08.txt,the day after hurricane irma la havana havana hurricaneirma cuba travel backpacking travelphotography,../data/img_data/test/flood/hurricaneirma_2017-11-19_01-58-08.jpg,0,0,0,1,0,0
hurricanesandy_2017-10-28_05-20-58.txt,5 years ago 102812the night before hurricane sandythe next day the pier was gonephilips avenue deal njhurricanesandy hurricane weather pier jerseyshore jerseyshorehurricanenews seaporn seafoam aniversary jerseystrong asburyparknews storm roughsea newjersey njspots nj njphotographer ocean njbeaches eastcoast reminder memories nothinglastsforever,../data/img_data/test/flood/hurricanesandy_2017-10-28_05-20-58.jpg,0,0,0,1,0,0
accrafloods_2015-10-09_15-07-07.txt,an overview from the office  circle accrafloods,../data/img_data/test/flood/accrafloods_2015-10-09_15-07-07.jpg,0,0,0,1,0,0
hurricanesandy_2017-10-29_23-23-41.txt, 5yearslater hurricanesandy,../data/img_data/test/flood/hurricanesandy_2017-10-29_23-23-41.jpg,0,0,0,1,0,0
floodwater_2017-08-28_01-16-34.txt,making the best of the flood waters this morning the pups loved playing in it hurricaneharvey sanleon texas floodwater waders,../data/img_data/test/flood/floodwater_2017-08-28_01-16-34.jpg,0,0,0,1,0,0
floodwater_2017-05-30_21-27-36.txt,regrann from theauburnwanderer   path underwater shadows reflection riverouse floodwater peaked autumn winter flood riverbank walk york yorkshire vsco vscolove vscocam picoftheday floods flooding northyorkshire pictureoftheday river pretty  citylife  water goextraordinary  regrann,../data/img_data/test/flood/floodwater_2017-05-30_21-27-36.jpg,0,0,0,1,0,0
hurricanesandy_2017-10-28_01-28-57.txt,5 years and still doing repair work hurricanesandy climatechange chinesehoax,../data/img_data/test/flood/hurricanesandy_2017-10-28_01-28-57.jpg,0,0,0,1,0,0
floodwater_2017-06-13_08-26-28.txt,into the water  eyeryday apictureaday apad  thanks to andipad aka andifa  latergram instadaily instapic fotoblog pictureblog nofilter photooftheday instagood exclusiveshot tagstagram myfeatureshot paperjournalmag broadmag artofvisiuals thisaintartschool  wood forest trees plants silence river floodwater waterside rhein köln cologne,../data/img_data/test/flood/floodwater_2017-06-13_08-26-28.jpg,0,0,0,1,0,0
floodwater_2017-08-28_01-58-28.txt,houston we have a problem  hurricaneharvey 2017houstontxfloodwaterstaysafeitaintoverprayforhoustontx,../data/img_data/test/flood/floodwater_2017-08-28_01-58-28.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-29_19-47-51.txt,a flood in sierra leone made thousands homeless kids compassion charity is already using our enlightaid platform to raise funds and help the victims read about this project link in bio —  una inundación en sierra leone dejó a miles de personas sin hogar kids compassion charity ya está utilizando nuestra plataforma enlightaid para recaudar fondos y ayudar a las víctimas lee sobre este proyecto link en bio —  kids compassion charity i sierra leone bruker den norske plattformen enlightaid av den enkle grunn at donorer sjelden stoler på veldedige organisasjoner og ønsker å se at pengene når frem se historien om prosjektet link i bio —  startup fightcorruption aid charity socialbusiness oslo norway norge chile instachile chilegram oslove instagram donate norwegianstartup internationalstartup enlightaid transparency techforgood sierraleone naturaldisaster,../data/img_data/test/flood/naturaldisaster_2017-10-29_19-47-51.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-17_17-16-55.txt,regranned from tvshowthebooth   much of puerto rico is still without power water phones and internet several weeks after a major hurricane slammed into the island donate at tidalcompuertorico to give direct help to those in needs planes of aid are being sent to help those who are not being reached by fema this is a serious crisis and electricity is not expected to be restored until december 15th some people are forced to drink potentially hazardous water find it in your heart to donate   link to donate is in our bio above   donatepuertorico hurricanehelppuertorico  redcross fema naturaldisaster hurricanemaria puertorico helppuertorico weareallamericans  regrann  prflagsup puertoricanflagsup puertoricanflagsup,../data/img_data/test/flood/naturaldisaster_2017-10-17_17-16-55.jpg,0,0,0,1,0,0
disasters_2017-10-05_23-09-45.txt,costa rica right now mother nature please dont cry anymore 😟 things are not looking good fe y fuerza mis hermanos 💚 costarica puravida earth ticos fuerza fe disasters 2017 cr,../data/img_data/test/flood/disasters_2017-10-05_23-09-45.jpg,0,0,0,1,0,0
accrafloods_2015-06-07_19-29-53.txt,accrarains accrafloods my side of the story,../data/img_data/test/flood/accrafloods_2015-06-07_19-29-53.jpg,0,0,0,1,0,0
hurricanesandy_2017-10-29_18-54-04.txt,flash back hurricanesandy mnm mnmsocialmedia socialmedia socialmediamarketing socialmediamanager work workhard playhard success entrepreneur  longisland newyork dailyquote entrepreneur  askhow nofilter  love quotes motovation northport longislandsound,../data/img_data/test/flood/hurricanesandy_2017-10-29_18-54-04.jpg,0,0,0,1,0,0
destruction_2017-10-29_23-04-54.txt,sea level rise through the years increasing at a rapid rate reaching until house level destruction sealevelrise,../data/img_data/test/flood/destruction_2017-10-29_23-04-54.jpg,0,0,0,1,0,0
floodwater_2017-05-27_13-17-16.txt,then winter said to me its too cold to go kayaking and i said wheres my paddle how my stories sorta go kayaking whitewater blissstick daggerkayaks newzealand  winterkayaking abs floodwater toomanyhashtags getmesponsered sternsqirt boof boofingintotheweekend,../data/img_data/test/flood/floodwater_2017-05-27_13-17-16.jpg,0,0,0,1,0,0
hurricaneharvey_2017-10-27_05-22-06.txt,texas harvey hurricaneharvey hurricane sad realshit blackandwhitephoto blackandwhitephotography rescue photography photographer photooftheday,../data/img_data/test/flood/hurricaneharvey_2017-10-27_05-22-06.jpg,0,0,0,1,0,0
sandydamage_2013-12-20_07-58-16.txt,sandydamage everythingsjustfine,../data/img_data/test/flood/sandydamage_2013-12-20_07-58-16.jpg,0,0,0,1,0,0
ad_2017-11-25_05-57-04.txt,i’m a sucker for a good blowout  especially one i can get at home and i have been looking high and low for a styling tool that would give me lasting waves finally ive found the conair 3qdryer and conair2in1styler the dryer is gentle on my hair and the styler gives me waves for days literally more pics and full blog post on mae amor ad,../data/img_data/test/non_damage/ad_2017-11-25_05-57-04.jpg,0,0,0,0,0,1
ad_2017-11-25_06-47-35.txt,frontals babies come get them 😛 fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_06-47-35.jpg,0,0,0,0,0,1
building_2017-10-30_17-47-38.txt,la luce cambia la prospettiva tivoli architecture building architexture city buildings skyscraper urban design minimal cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric pattern,../data/img_data/test/non_damage/building_2017-10-30_17-47-38.jpg,0,0,0,0,0,1
ad_2017-11-25_04-22-03.txt,no one is more different than my sassiest client eatmeguiltfree they are a bold and unapologetic brand that sells only the best in high protein low carb snacks naturally i was inclined to come up with something that was a little “extra” we came up with red friday  you’re in luck too there’s still time to get 25 off your orders,../data/img_data/test/non_damage/ad_2017-11-25_04-22-03.jpg,0,0,0,0,0,1
ad_2017-11-25_06-33-39.txt,⚔️bucketmouth bandit ⚔️ bassfishing tackle fishing instafish softplastics fishingtrip fishinglife  fisherman fishon fish fishin picoftheday getoutdoors travel rippinlips tightlines catch fishin iphonephoto outdoors blackfriday largemouthbass bigbass sale smallmouthbass  mysterytacklebox fishingdaily bucketmouthbandits ad iphoneography catchandrelease,../data/img_data/test/non_damage/ad_2017-11-25_06-33-39.jpg,0,0,0,0,0,1
building_2017-10-30_16-56-36.txt,✔️✔️✔️✔️✔️ focused building growing imnext,../data/img_data/test/non_damage/building_2017-10-30_16-56-36.jpg,0,0,0,0,0,1
building_2017-10-30_17-23-31.txt,👦🏻🍂 brumacasa8 a wonderful piece of art by the most experimented winery designer in mexico alejandrodacostalopez • • • architecture travel luxury blogger travels traveling photography travelers instatravel vineyard travelgram architecturelover traveller wanderlust design travelphoto travelling wine traveler travelblogger traveldiary traveladdict building architectureporn winelover nature landscape winetasting amazing fashion,../data/img_data/test/non_damage/building_2017-10-30_17-23-31.jpg,0,0,0,0,0,1
ad_2017-11-25_09-30-28.txt,whatsapp on 919466780004 earrings jhumki chandbalis neckpiece ad kundanjewellery polki meenakari satladahaar ranihaar mala chokers bangle fingerrings saares lehngas mathapatti mangtikka punjabijutti dupatta indianjewellery afganijewellery afganiearrings silverearrings oxidizejewellery bridaljewellery punjabijewellery indianwedding a punjabisuits jewellery,../data/img_data/test/non_damage/ad_2017-11-25_09-30-28.jpg,0,0,0,0,0,1
ad_2017-11-25_06-00-08.txt, assista esse vídeo das minha manas venezagoncalves  jennyfersilva12326  ouça essa canção e tente não rir quando venezagoncalves cabritin  começa a rir do nada kkkk 😂😂😂❤️🎵 adele ad adidas alagoas  bras instabrasil instagram,../data/img_data/test/non_damage/ad_2017-11-25_06-00-08.jpg,0,0,0,0,0,1
ad_2017-11-25_04-18-16.txt,ootd wearing my shorts today from nordstrom ad blessed missmystudentsonthislongbreak,../data/img_data/test/non_damage/ad_2017-11-25_04-18-16.jpg,0,0,0,0,0,1
building_2017-10-30_17-14-58.txt,sinfiltro bluesky  sky nature naturalbeauty natureshooters natureperfection naturephotography naturelovers sea sea skylovers skycaptures instanature instanmoment building acapulco buildinglovers photonature picoftheday beautifulday mayanpalace landscape landscapelovers playa  findesemana puntadiamante buildingshotz turisteando,../data/img_data/test/non_damage/building_2017-10-30_17-14-58.jpg,0,0,0,0,0,1
ad_2017-11-25_01-55-51.txt,i know a lot of you beautiful ladies feel like me so come join me ad girls it’s time to bounce back def didn’t stick to my diet the last couple days but flattummyco has got my back with the shake it baby program i’ll be on track even with my thanksgiving slip ups wine yup pie you bet still hitting my goals hell yes get ready to drop the excuses girls and oh yeah they’ve got up to 25 off all products going down at flattummycocom right now so that should be easy check it out flattummytea shakeitbaby timetogetfocus happyholidays,../data/img_data/test/non_damage/ad_2017-11-25_01-55-51.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-28.txt,hello girl polishgirl blonde outfit session nature makeup dandelion lake goodtimes photography instaphoto follow4follow like4like pawelruu 📷,../data/img_data/test/non_damage/nature_2017-10-30_21-52-28.jpg,0,0,0,0,0,1
food_2017-11-23_23-10-32.txt,impossibile resistere al filetto di cavallo richiedi il n°6 goodysmatera instagoodys matera foodporn food  foodstagram healthyfood horse sandwich cheese rocketsalad,../data/img_data/test/non_damage/food_2017-11-23_23-10-32.jpg,0,0,0,0,0,1
ad_2017-11-25_02-21-55.txt,amores estou apaixonada nesse app de fotos 😍😍 o candyselfiecamera tem cada filtro e efeito lindo demais baixem e se divirtam ❤❤   beijos e um ótimo final de semana gente linda 💋 candyselfiecamera filtros ad job,../data/img_data/test/non_damage/ad_2017-11-25_02-21-55.jpg,0,0,0,0,0,1
ad_2017-11-25_08-00-17.txt,😍 all hair is 100 virgin human hair from a single donor ☝🏽free from dyes perms bleaches and hard washes 👱🏽‍♀️i can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance 💇🏽 💛  visit the link in my bio ladies 🛍           fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_08-00-17.jpg,0,0,0,0,0,1
ad_2017-11-25_10-03-32.txt,🧡🍁💥💐 • • • instalovelotdbbloggermuamakeupbeautymakeupjunkiemakeupaddictmotdeotdinstagoodbeautybloggersincbayareasanfranciscobayareamuabayareabloggerbeautyguruinfluencerbeautyinfluenceradinstamakeupcalicalibloggerytbloggerbeautytipsmakeuptipsbeautyptoductsthekingkasieslayitbabeorangevibes,../data/img_data/test/non_damage/ad_2017-11-25_10-03-32.jpg,0,0,0,0,0,1
building_2017-10-30_17-31-19.txt,жк северное сияние  lines city buildings streetart  town design cityview architexture street art abstract urban buildingporn architectureporn architecturelovers archilovers arts minimal architecture instagood cities style prilaga skyscraper lookingup architectures beautiful citybestpics building architecturephotography,../data/img_data/test/non_damage/building_2017-10-30_17-31-19.jpg,0,0,0,0,0,1
ad_2017-11-25_08-48-53.txt,“in the spirit of discovery” marketing ingenuity at it’s best a father and son collaboration  ad clever space water mars nasa exploration,../data/img_data/test/non_damage/ad_2017-11-25_08-48-53.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-15.txt,walking in the forest is soooooo relaxing   photography photographer photographie art artwork artist funart gameofthrones mushrooms tree green leaves sun wildlife wild forest nature,../data/img_data/test/non_damage/nature_2017-10-30_17-47-15.jpg,0,0,0,0,0,1
ad_2017-11-25_01-51-08.txt,we just moved into our new house last year and are hard at work creating play spaces in the backyard for logan as he grows and this is the ultimate cubby goal it’s sold by countrycubbies who make the best cubby houses and forts australia wide and also are an official partner of make a wish australia i’m so excited as well as they’re offering 15 off all cubbies and forts for janfeb 2018 orders 😍 yay check out more great designs at httpwwwcountrycubbiescomau     ad countrycubbies cubby cubbies fort backyard,../data/img_data/test/non_damage/ad_2017-11-25_01-51-08.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-29.txt,life brings you to the places you need to be in this guy needed to be there with a bottle of beer  the two of them needed to sort out some serious thurst issues 😄              beer cheers lake laketahoe tahoe visitcalifornia nature naturephotography naturalbeauty landscape landscapephotography landscapedesign natureperfection pond meditate alone yoga breathe enjoyinglife enjoylife enjoying world worldcaptures world somewhere tree,../data/img_data/test/non_damage/nature_2017-10-30_17-47-29.jpg,0,0,0,0,0,1
ad_2017-11-25_12-12-21.txt,dortmund oder schalke🤔 anzeigead das ruhrpottderby steht an wie glaubt ihr geht die partie zwischen den beiden rivalen heute abend aus passend zum spiel könnt ihr euch übrigens jetzt 20€ gratiswetten bei betstars sichern  unter allen richtigen ergebnistipps verlosen wir mit unserem partner betstars zudem zwei fußbälle also schreibt euren tipp in die kommentare und zeigt uns wer wirklich ahnung vom fußball hat  das gewinnspiel endet am 2511 um 1715 uhr der rechtsweg ist ausgeschlossen der gewinner wird per direct message kontaktiert und auf fussballhelden bekannt gegeben diese aktion steht in keiner verbindung zu instagram und wird in keiner weise von instagram gesponsert unterstützt oder organisiert  match matchday ad anzeige bvb dortmund borussia s04 bundesliga spiel game derby schalke04 preview vorschau ergebnis tipp betstars win free futbol fußball soccer football fussballhelden,../data/img_data/test/non_damage/ad_2017-11-25_12-12-21.jpg,0,0,0,0,0,1
building_2017-10-30_17-42-21.txt,lookingupbetonbrutbrutalismmodernistarchitecturearchitecturephotographyspacesilikearchitexturethisislondonigerslondonvscocambuildingarchiloverseverydayeverywheremyworldinwhitebrutalarchitecturebrutalistarchitecturejjarchitectureigerspocketarchitecturearchitizerarchitecturepornlookinguparchitecturetvbuildingsarkiromantixlondonlondonlifemindtheminimalminimalminimalzine,../data/img_data/test/non_damage/building_2017-10-30_17-42-21.jpg,0,0,0,0,0,1
ad_2017-11-25_03-57-02.txt,colbyjack the luxury pom fully approves of the new lullbed he knows comfort like no other give them a try and get 50 off here lullcomsale ad getyourlullon pomapproved,../data/img_data/test/non_damage/ad_2017-11-25_03-57-02.jpg,0,0,0,0,0,1
ad_2017-11-25_09-18-14.txt,neck set rm 85 include with postage  ready stock  delivery in 34 working days limited stock available  grab it now  3fjewellery3fcollectionnecklacesetearringbanglesjumkasareehipchainpunjabisuitresellersdropshippertikkamaangtikkaankletbridalsetnosepinarmletadoxidizedsilveroxidizedjumkaoxidisedchokerthreadbanglethreadjumka,../data/img_data/test/non_damage/ad_2017-11-25_09-18-14.jpg,0,0,0,0,0,1
building_2017-10-30_17-13-44.txt,butterflies lighting up the night skies like fireflies                   nature light lights night fun wow beautiful glow bright naturephotography nature tree vsco vscocam instagram instavsco cool artsy art sg singapore architecture building adventure explore    tidkmyhood h3roeslovesg h3roesxbigsmile ilovemysghood canonsg groundupinitiative,../data/img_data/test/non_damage/building_2017-10-30_17-13-44.jpg,0,0,0,0,0,1
ad_2017-11-25_10-35-26.txt,guess what i just landed in denver tomorrow i will be visiting johnson and wales university to see what the colage life is like and i cant wait jwudenver lamjwu ad sashamorga,../data/img_data/test/non_damage/ad_2017-11-25_10-35-26.jpg,0,0,0,0,0,1
ad_2017-11-25_02-54-18.txt,i love this machine and my husband toothe gideon shiatsu have 8 balls and i think it is more kneading it really feels like you are getting a massage the balls feel just like a thumb working out the knots one ball is a little smaller than the other so as they rotate you get a soft touch then the bigger ball comes around and goes a little deeperyou dont really realize it until this works its magic on your muscles i always use it with the heat  its amazing and it vibrates too it comes with cords to both plug into a standard outlet or into your cars i would highly recommend this product  check this out httpswwwamazoncom…b01…refohauidetailpageo06s00… ad iwasinvited shiatsumassager pillow,../data/img_data/test/non_damage/ad_2017-11-25_02-54-18.jpg,0,0,0,0,0,1
ad_2017-11-25_02-12-59.txt,‼️final hours‼️ next 20 customers get a free 30ml wpurchase must mention this ad  inlinevape  vape  vapelife vapestagram  vapeon modlife  vapors  vapeporn picoftheday  vapelyfe vapefam  eliquid  instagood vapecommunity  likeforlike,../data/img_data/test/non_damage/ad_2017-11-25_02-12-59.jpg,0,0,0,0,0,1
ad_2017-11-25_02-33-40.txt,dont care how lactose intolerant i am when portlandvarietys cheese platter is this good you eat it and worry about the repercussions later love discovering new local spots in the city ❤️  📷 reynardli shopsmall americanexpress canada ad,../data/img_data/test/non_damage/ad_2017-11-25_02-33-40.jpg,0,0,0,0,0,1
building_2017-10-30_16-51-02.txt,auf der alten börse marzahn  flaschenlager alte börse marzahn workshop space berlin tagung atmosphere vr 360 workshopspace marzahn altebörsemarzahn alteboersemarzahn architect homestyling design building interior interiordesign decoration space place2be in lior4bridge berlin berlincity event location,../data/img_data/test/non_damage/building_2017-10-30_16-51-02.jpg,0,0,0,0,0,1
ad_2017-11-25_02-02-48.txt,who needs a dog sitter when you have bear and the furbodogcamera 😉  the furbo allows us to see talk to and treat bear and momo wherever we are and even gives us updates on them throughout the day get 80 off a furbo for black friday and an extra 15 off with the code furboloki link in bio ad,../data/img_data/test/non_damage/ad_2017-11-25_02-02-48.jpg,0,0,0,0,0,1
ad_2017-11-25_04-58-23.txt,ad the feels are real guys  awesomenesstv zac and mia is so good 😩 you need to check it out when i was in my senior year of college struggling with the loss of a loved one who was extremely close to me the one thing that got me through and made me glow was music share your personal story to be entered in to win 5k and a matched prize donation to a charity of your choice zacandmiashow contest mystory trustory hbtsp awesomenesstv hbtawesome,../data/img_data/test/non_damage/ad_2017-11-25_04-58-23.jpg,0,0,0,0,0,1
building_2017-10-30_17-15-19.txt,🏢international trade center of berlin   mystockphotos 🎞 friedrichstraße building büro wag shoppingcenter  internationaleshandelszentrum berlin architecture architektur hnhotel reflect light monochrome bw building germany 🇩🇪 deutschland canon canon70d 📷 lightroom 💡snapseed 🍀,../data/img_data/test/non_damage/building_2017-10-30_17-15-19.jpg,0,0,0,0,0,1
building_2017-10-30_17-12-04.txt,вот так теперь выглядит вечерняя подсветка главного ярмарочного дома ✨  фото nnru  нн нино нижний нижнийновгород nnov52rus nnov nizhnynovgorod novgorod новгород россия russia city town город citylife bigcity bigcitylife street arhitecture beauty bridge landscape river sea building underground square space rus nature,../data/img_data/test/non_damage/building_2017-10-30_17-12-04.jpg,0,0,0,0,0,1
ad_2017-11-25_06-15-02.txt,“carry laughter with you wherever you go” ✨,../data/img_data/test/non_damage/ad_2017-11-25_06-15-02.jpg,0,0,0,0,0,1
ad_2017-11-25_10-29-21.txt,one at a time 👌      lifestyleblogger lifeofablogger blogger bloggers blog repost ad wedding 2000viewsng music lifestyleblogger meditation nigeria global love lovequotes art artistsoninstagram musically mine minecraft husler painter engineer engineering peace peaches pendakiindonesia p drum dance,../data/img_data/test/non_damage/ad_2017-11-25_10-29-21.jpg,0,0,0,0,0,1
ad_2017-11-25_04-25-35.txt,last 4 12 years  i have submitted over 72000 pieces of artwork poems short stories photography concept jposters pajama time video and ad copy to  imagr  instagram  facebook  google  pinterest  tumblr  youtube  sobergrid  and  picsart  all created on android cellphones using verizon and cricket  the phones being hulwai motorola alcatel and zte  all created by adobephotoshopexpress picsart zombodrod meme generator and zombodroid image combiner  i had to delete all but 6 of these because of space someday ill have my pc canon digital camera with all the bells and whistles poster quality printer and more cause amen its gotta happen  and much of that on freewifi  these companies and such should be paying me i should be getting endorsements or something  dont you think  love  your ricky 3 hugsandkisses 3,../data/img_data/test/non_damage/ad_2017-11-25_04-25-35.jpg,0,0,0,0,0,1
ad_2017-11-25_09-35-33.txt,wanlong skiinginchina phenix attackingvikings ad,../data/img_data/test/non_damage/ad_2017-11-25_09-35-33.jpg,0,0,0,0,0,1
ad_2017-11-25_04-32-11.txt,cute cutie doggy dogoftheday dogs dogstagram ilovemydog instagramdogs life loveit nature pet pets petsagram picpets pup puppies wanko inula motivifashion ad chile argentina colombia apple love amor sundayfunday sundayvibes sunday  look how cute the maltese is,../data/img_data/test/non_damage/ad_2017-11-25_04-32-11.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-43.txt,mais algumas fotos desse lugar incrível praia dos carneiros em tamandaré  pe  a cor do mar é simplesmente fascinante lindo lugar  belasartoribarbosa ❤  praiadoscarneiros tamandare pernambuco praia sol portodegalinhas praia mar beach sun trip natureza paraiso paradise ocean ceuazul bluesky flores floresbrancas nature paulohilstfotografia,../data/img_data/test/non_damage/nature_2017-10-30_17-46-43.jpg,0,0,0,0,0,1
ad_2017-11-25_11-10-12.txt,sail to the sunset 🌅 📍🇹🇷 istanbul  turkey  travel traveller travels travelgram wanderlust instatravel traveling travelling travelphotography nature traveler igtravel mytravelgram explore travelingram photography instagood beautiful adventure sponsored nofilter love instagram instadaily ad dublin ireland rewardspoints nofilter shopmyenvicase turkishairlines,../data/img_data/test/non_damage/ad_2017-11-25_11-10-12.jpg,0,0,0,0,0,1
ad_2017-11-25_11-19-36.txt,designinterior designers 1stdibs midcenturydesign дизайнинтерьера interior interiors interiordesign interiordecoration elledeco design designs decoration designvintage decoraçaodecasa hollywoodregency designdeinteriores  home homedesign homestaging decorate newyorkdesign antiques poliarte украшение ideat ad mazzega muranoglass,../data/img_data/test/non_damage/ad_2017-11-25_11-19-36.jpg,0,0,0,0,0,1
ad_2017-11-25_11-03-52.txt,i love this little advent train from hobbycrafthq  ad hobbycraft 📷 regrammed from suburbanmum,../data/img_data/test/non_damage/ad_2017-11-25_11-03-52.jpg,0,0,0,0,0,1
ad_2017-11-25_06-09-13.txt,belive me ,../data/img_data/test/non_damage/ad_2017-11-25_06-09-13.jpg,0,0,0,0,0,1
building_2017-10-30_16-54-30.txt,auf der alten börse marzahn  eingangsbereich alte börse marzahn workshop space berlin tagung atmosphere vr 360 workshopspace marzahn altebörsemarzahn alteboersemarzahn architect homestyling design building interior interiordesign decoration space place2be in lior4bridge berlin berlincity event location,../data/img_data/test/non_damage/building_2017-10-30_16-54-30.jpg,0,0,0,0,0,1
food_2017-11-23_23-10-25.txt,dceřino veledílo  daughtercakekinderchocolatefoodlike4likekindervajickocukrovkadeliciouskindercakekinderbuenokinderegg,../data/img_data/test/non_damage/food_2017-11-23_23-10-25.jpg,0,0,0,0,0,1
building_2017-10-30_17-42-37.txt,windows windows and many more windows  architecture building window architexture city buildings skyscraper urban design minimal cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric pattern,../data/img_data/test/non_damage/building_2017-10-30_17-42-37.jpg,0,0,0,0,0,1
ad_2017-11-25_05-46-42.txt,anybody want to jump in  im happy to partner with visitmexico to help give away 2 free trips to mexico to enter post or repost your best mexico shot and tag it with contest and mexicolove for your chance to win a trip to puerto vallarta or los cabos ad  us residents only 21 yrs of age ‪ends 1130‬ click link in visitmexico’s bio for official rules and full details,../data/img_data/test/non_damage/ad_2017-11-25_05-46-42.jpg,0,0,0,0,0,1
ad_2017-11-25_04-29-21.txt,💕this kiddo is having the best day ever swims at nanny’s then ice blocks in the bath before nap time that’s the life we have been lucky enough to try out the new organiccare all natural baby range i was hesitant at first as ambie gets very dry skin however so far so good day 4 of using and her skin is as soft and dewy as ever damn toddlers and their model like skin not fair happy saturday my lovelies 💗🌈✨🍦🎉💕 organiccarebaby spon ad recommendit organiccarebaby caringcomesnaturally honestreview,../data/img_data/test/non_damage/ad_2017-11-25_04-29-21.jpg,0,0,0,0,0,1
ad_2017-11-25_11-02-06.txt,schaffst du es „scherz mit geschlossenen augen in die kommentare zu schreiben nur 10 schaffen es folge habeinscherz um nichts mehr zu verpassen habeinscherz  habeinscherz  habeinscherz  dir hat das bild gefallen  zeig es mir mit einem like wenn du noch mehr solcher bilder sehen willst abonnier mich doch dir ist langweilig schau mal auf meiner seite vorbei  ignorieren scherz witz lustigebilder lustig witzig witzigebilder gag spass lol lach lachflash haha geil chat lustigwienie habeinscherz ad sponsored habeinscherz cashapp geldverdienen,../data/img_data/test/non_damage/ad_2017-11-25_11-02-06.jpg,0,0,0,0,0,1
ad_2017-11-25_11-11-47.txt,¡ya tenemos fecha para el taller de navidad 🎄✏️🎄✏️🎄✏️ los días 27 y 28 de 1000 a 1300h tenemos preparadas actividades navideñas para crear pintar y pasarlo genial ¡te esperamos para inscripciones y más información 96 286 48 58 academiadartacademiaacademiaadadgandiaartarteartistadibujopinturaclasesniñosplanesconniñoscuadroobradeartecaballetelapizcarboncillopincelaniversario25anysdart25aniversario,../data/img_data/test/non_damage/ad_2017-11-25_11-11-47.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-02.txt,be ready to play sweater bahan fleece ukuran all size  harga 74000  order  0856 4121 9112  ffflflfollowmeinstagramfollowfollowersindonesiabajumurahjualanbajuresellerdropshipbajumuslimbajucouplelovenaturehijabersusahabaju,../data/img_data/test/non_damage/nature_2017-10-30_17-47-02.jpg,0,0,0,0,0,1
ad_2017-11-25_01-51-23.txt,só osso 🌴 ad,../data/img_data/test/non_damage/ad_2017-11-25_01-51-23.jpg,0,0,0,0,0,1
ad_2017-11-25_02-48-22.txt,i wish i could have someone follow me around and take pictures 😭 but its getting cold out so i paired swimclassy baddie set top with some leggings and a jacket use discount puree47 for  off swimclassy ad baddie,../data/img_data/test/non_damage/ad_2017-11-25_02-48-22.jpg,0,0,0,0,0,1
ad_2017-11-25_06-04-46.txt,p o p  r t • • • • • • • • • • • • • • •  man boy models summer body gorgeous tattoo inspiration nature blackfriday getyourglowon gifts stockup ad selflove crossfit healthyeating fitfam bodybuilder shredded gymfreak muscle underwear foodporn culinary hotguy inkedmen weightlifter photographer inspirationjust,../data/img_data/test/non_damage/ad_2017-11-25_06-04-46.jpg,0,0,0,0,0,1
building_2017-10-30_17-03-42.txt,another job completed onto the next 👌🏻🔨 roofing valleybuilding jobquotes messageprivate,../data/img_data/test/non_damage/building_2017-10-30_17-03-42.jpg,0,0,0,0,0,1
ad_2017-11-25_08-26-11.txt,jhumkacollection jhumkies pearls kundan jg trendy fashionable highquality earrings set jewellery tikka nath borla bangles bracelet ad germansilver stones beads followus dmus necklace ankelet payal pearls copper brass broach kamarband sandhyareesha,../data/img_data/test/non_damage/ad_2017-11-25_08-26-11.jpg,0,0,0,0,0,1
