file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
hurricaneirma_2017-11-20_07-16-05.txt,hurricane irma damaged so many docks and structures down in south georgia it affected our ability to conduct research at our altered estuary near noyes cut and umbrella creek we took two months off because all of our access docks were severely damaged here is one that was twisted by the strong winds and surge hurricane hurricaneirma irma stormdamage georgia coast saltlife,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-20_07-16-05.jpg,0,1,0,0,0,0
landslide_2017-10-17_06-08-17.txt,landslide endofthetrail dualsportadv,../data/img_data/val/damaged_nature/landslide_2017-10-17_06-08-17.jpg,0,1,0,0,0,0
landslide_2017-10-09_15-16-13.txt,boulder suspended on a pole post irma guess its weight and wina boulder hurricaneirma stjohn coralbay hurricanemaria usvi irma maria caribbean boulder landslide usvirginislands stjohnstrong suspense,../data/img_data/val/damaged_nature/landslide_2017-10-09_15-16-13.jpg,0,1,0,0,0,0
landslide_2017-10-15_06-25-28.txt,walking through the landslide area step gently landslide walking tilicho tilicholake tilichobasecamp nepal trek trekking annapurnaregion mountains nepal8thwonder discovernepal shotononeplus,../data/img_data/val/damaged_nature/landslide_2017-10-15_06-25-28.jpg,0,1,0,0,0,0
treefalling_2017-10-28_18-03-15.txt,ishmael getting it done in humboldt  treework treeservice humboldt lostcoast redwoods caltrans fortuna treeremoval treemender treeclimber logger treefalling stihl trymyjob arborist timberfaller logging lumberjack,../data/img_data/val/damaged_nature/treefalling_2017-10-28_18-03-15.jpg,0,1,0,0,0,0
treesfalling_2017-04-05_05-34-47.txt,i had a matinee performance today at taproot theatre this is what was in front of the box office when i got there  its kind of literal butwhatever gets people in the door i guesstreesfalling tapunroot,../data/img_data/val/damaged_nature/treesfalling_2017-04-05_05-34-47.jpg,0,1,0,0,0,0
treesfalling_2017-03-15_00-41-32.txt,over it  selling everything and moving  la friends please hook us up with some chill realtors in southern cali  treesfalling timber snow wtf northeast moving california insuranceclaim realtor,../data/img_data/val/damaged_nature/treesfalling_2017-03-15_00-41-32.jpg,0,1,0,0,0,0
drought_2017-10-30_13-20-12.txt,drought spain nature scenery hunting,../data/img_data/val/damaged_nature/drought_2017-10-30_13-20-12.jpg,0,1,0,0,0,0
drought_2017-11-05_16-46-40.txt,the “wetland” at rocherpan nature reserve at the end of winter climatechange drought,../data/img_data/val/damaged_nature/drought_2017-11-05_16-46-40.jpg,0,1,0,0,0,0
drought_2017-11-21_08-08-01.txt,blessed with rain 10mm  rain thankful everydropcounts rhodenefarmcottages ceresvalley drought,../data/img_data/val/damaged_nature/drought_2017-11-21_08-08-01.jpg,0,1,0,0,0,0
drought_2017-10-28_18-07-36.txt,the less beautiful side of the roadtrip theewaterskloof roadtrip drought,../data/img_data/val/damaged_nature/drought_2017-10-28_18-07-36.jpg,0,1,0,0,0,0
naturaldamage_2013-07-10_04-38-36.txt,some of the flooding aftermath at dead mans flats canmore alberta flooding damage naturaldamage deadmansflats washedout house car fucked crazy,../data/img_data/val/damaged_nature/naturaldamage_2013-07-10_04-38-36.jpg,0,1,0,0,0,0
treesfalling_2013-07-25_16-37-46.txt,anyone else think this sign is tough builditrightthefirsttime overkill treesfallingstorm aftermath hahha,../data/img_data/val/damaged_nature/treesfalling_2013-07-25_16-37-46.jpg,0,1,0,0,0,0
naturaldisaster_2017-10-13_20-10-02.txt,straight out of a horror movie 💔🇵🇷 life after hurricanemaria   puertorico huracanmaria puertoricoselevanta cayey whateverpr naturaldisaster,../data/img_data/val/damaged_nature/naturaldisaster_2017-10-13_20-10-02.jpg,0,1,0,0,0,0
treesfalling_2017-10-27_06-13-07.txt,table “who wants to have a picnic” tree “i do” fall trees treesfalling glaciernationalpark,../data/img_data/val/damaged_nature/treesfalling_2017-10-27_06-13-07.jpg,0,1,0,0,0,0
treesfalling_2016-12-01_20-15-09.txt,this was a crazy night trees falling debris flying everywhere a flying trashcan that almost took me out wind the literally picked me off my feet mother nature came at us hard that night workedthegraveyardshift valet nofun pasadena treesfalling nopower flyingdebris crazynight,../data/img_data/val/damaged_nature/treesfalling_2016-12-01_20-15-09.jpg,0,1,0,0,0,0
windstorm_2017-11-15_19-11-12.txt,richmond during the rain i was touring around in the windstorm yesterday and couldn’t help but admire the sublime beauty of the movement of the trees richmondbc richmondartgallery treesinwind abstractart wadecomerphotography ilovenature vancouverisawesome vancouverphotographer iphone5s windstorm,../data/img_data/val/damaged_nature/windstorm_2017-11-15_19-11-12.jpg,0,1,0,0,0,0
landslide_2017-10-15_03-51-14.txt,utah,../data/img_data/val/damaged_nature/landslide_2017-10-15_03-51-14.jpg,0,1,0,0,0,0
sandydamage_2012-10-30_23-02-16.txt,sandydamage,../data/img_data/val/damaged_nature/sandydamage_2012-10-30_23-02-16.jpg,0,1,0,0,0,0
naturaldisaster_2017-10-24_22-46-24.txt,camping in ravenna this summer after a tremendous storm climate change is real😰 ravenna camping naturaldisaster stormy climatechange temporaleestivo worldtraveler travellerslife romagna followback firstpost italytravel holydays2017,../data/img_data/val/damaged_nature/naturaldisaster_2017-10-24_22-46-24.jpg,0,1,0,0,0,0
landslide_2017-10-23_19-46-20.txt,the guys thought my method of hiking down the slot canyon was funny  landslide grownchild weee,../data/img_data/val/damaged_nature/landslide_2017-10-23_19-46-20.jpg,0,1,0,0,0,0
treefalling_2017-11-20_18-20-36.txt,logging timberfaller sayerer stihl chainsaws faller forestry lumberjack trymyjob treefalling treework hardwork sawwork skilledlabor stihlchainsaw cutter logger treefalling treefaller chainsaw mountains timberfalling dreamjob nature earthfirst welllogtheotherplanetslater arborist arboristlife loggerlife,../data/img_data/val/damaged_nature/treefalling_2017-11-20_18-20-36.jpg,0,1,0,0,0,0
treesfalling_2013-07-14_17-12-57.txt,typhoon soulik aftermath treesfalling typhoon brooketseng,../data/img_data/val/damaged_nature/treesfalling_2013-07-14_17-12-57.jpg,0,1,0,0,0,0
treesfalling_2017-02-12_01-37-26.txt,its a rainy day on oahu today trees falling at ewa but still went out for a run i had to wring out my clothes after though haha  motivation rain trees green hawaii fitgirls oahu fitfam ewabeach treesfalling running runningintherain militarymuscle,../data/img_data/val/damaged_nature/treesfalling_2017-02-12_01-37-26.jpg,0,1,0,0,0,0
landslide_2017-10-17_11-43-06.txt,in the distance is lyme regis on a very clear day  a sandy beach is revealed as the tide goes out  the landslide stretching towards the sea brought golf balls to the beach from the 16 th hole area beach sand seaseasidelymeregisclearskyjurassiccoastjurassiccoastlineflintchertlandslideliasmud clearbluesandybeachesrocks,../data/img_data/val/damaged_nature/landslide_2017-10-17_11-43-06.jpg,0,1,0,0,0,0
naturaldisaster_2017-10-24_07-26-27.txt,when you pretend to care sitting in an ivory tower hurricane atheist atheism faithless atheists irrelgious irreligion godless nogodforyou,../data/img_data/val/damaged_nature/naturaldisaster_2017-10-24_07-26-27.jpg,0,1,0,0,0,0
landslide_2017-10-21_06-27-11.txt,lebih 15 orang dikhuatiri tertimbus dalam kejadian tanah runtuh di tapak pembinaan di tanjung bungah pagi ini  kejadian berlaku kirakira jam 850 pagi di lengkok lembah permai  jabatan bomba  penyelamat negeri dengan kekuatan 30 orang anggota dikerah ke lokasi bagi usaha menyelamat mangsa yang dikhuatiri tertimbus  pihak berkuasa masih belum mengesahkan sebarang kematian  beritaf8buzz pulaupinang georgetown tanahruntuh landslide bomba rescue,../data/img_data/val/damaged_nature/landslide_2017-10-21_06-27-11.jpg,0,1,0,0,0,0
drought_2017-11-18_02-44-23.txt,saint thomas nevada  lasvegas lasvegasphotographer hendersonnevada nevada nevadaphotographer outdoorphotoshoot photographer travel vacation westcoast landscape mountain lasvegasphotography lasvegasphotoshoot drylake desert abandoned explorenevada abandonednevada saintthomas saintthomasnevada stthomasnevada nature history abandonedtown lakemead ruins drought oldstreet,../data/img_data/val/damaged_nature/drought_2017-11-18_02-44-23.jpg,0,1,0,0,0,0
landslide_2017-10-29_14-13-47.txt,part of my work is traveling through ups and downs which makes life more interesting  iphonography nepaliktphotographer filedtrip landslide trail unnatgoreto journey,../data/img_data/val/damaged_nature/landslide_2017-10-29_14-13-47.jpg,0,1,0,0,0,0
disasters_2017-08-15_04-16-27.txt,weekend beachcleaning palmoilspill bytheevilchineseships volunteers cleaningtheoil allchineserubbish hongkongbeaches disasters lammaisland patriciaphotos,../data/img_data/val/damaged_nature/disasters_2017-08-15_04-16-27.jpg,0,1,0,0,0,0
hurricanesandy_2017-10-19_18-47-19.txt,tbt hurricane sandy damage in my neighborhood 5 years ago thankfully my friends and family were safe but the recovery for some was more challenging  if you have the means please consider donating to the victims of the recent weather events in this country texas florida puerto rico california any little bit counts and there are lots of organizations doing great work on the ground    hurricanesandy hurricanedamage stormdamage storm damage tree downedtree fallentree uprooted uprootedtree hurricane superstorm superstormsandy hurricanerelief throwbackthursday,../data/img_data/val/damaged_nature/hurricanesandy_2017-10-19_18-47-19.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-16_05-52-09.txt,forgot about this pic took this while in florida on a recent fishing trip it’s an uprooted tree from  hurricane irma  wow hurricaneirma  photography uprootedtrees iphonepics roots,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-16_05-52-09.jpg,0,1,0,0,0,0
landslide_2017-10-18_21-07-35.txt,i̇şimizin başındayız heyelan landslide kütahya emet,../data/img_data/val/damaged_nature/landslide_2017-10-18_21-07-35.jpg,0,1,0,0,0,0
hurricanematthew_2017-10-07_13-47-34.txt,one of the many highlights from last year’s nmb event was this race between moonshinerjosh and deanstires  one week from today we do it again at the “boot leonard memorial” qualifying begins at 2pm with no hurricanes in sight hurricanematthew nmb neverlift mashonit wheelsup str8axle 4speed nosissies moonshinerjoshracing northmyrtlebeach gassers chevy gasser moonshine whitelightning,../data/img_data/val/damaged_nature/hurricanematthew_2017-10-07_13-47-34.jpg,0,1,0,0,0,0
landslide_2017-10-17_04-42-20.txt,avalanche hit zone in langtangvalley landslide,../data/img_data/val/damaged_nature/landslide_2017-10-17_04-42-20.jpg,0,1,0,0,0,0
sandydamage_2012-10-30_22-08-36.txt,went on a walk to survey the postsandy damage all is ok in my backyard except some fallen trees sandydamage,../data/img_data/val/damaged_nature/sandydamage_2012-10-30_22-08-36.jpg,0,1,0,0,0,0
treesfalling_2014-02-05_14-50-39.txt,treesfalling around my house all over from a icestorm winterstorm,../data/img_data/val/damaged_nature/treesfalling_2014-02-05_14-50-39.jpg,0,1,0,0,0,0
drought_2017-11-02_05-24-47.txt,the dams a little low this season has been particularly tough for farmers rain fall has been well below average in most areas  we arent an exception you can help support our farmersby purchasing their produce 🥓🌾 they get a fair price and you get superior food whats not to love about that      paddocktoplate farmer agriculture organic food health getitcooked sundayroast lamb  farm farmersmarkets farmtotable farm365 beef knowyourfarmer steak knowyourfood realfood eatlocal buylocal chooselocal eatfresh thankafarmerforyournextmeal wheredoesyourfoodcomefrom whoseyourfarmer drought farminglife,../data/img_data/val/damaged_nature/drought_2017-11-02_05-24-47.jpg,0,1,0,0,0,0
treesfalling_2017-08-18_17-14-16.txt,so this happened some time last night 😳 ohno treesfalling yikes ridgewoodnj,../data/img_data/val/damaged_nature/treesfalling_2017-08-18_17-14-16.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-22_19-55-00.txt,after the hurricane many of these boats laying on the beach  boats keywest hurricaneirma sun water ocean instagram nature naturegram traveldiary wander wanderlust igdaily igtravel instatravel instagram beautifuldestinations travelogue travelpic floridakeys smathersbeach getout getoutdoor roadtrip explore landscape landscapephotography landscapelovers worldplaces,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-22_19-55-00.jpg,0,1,0,0,0,0
sandydamage_2012-10-30_21-05-40.txt,sandydamage,../data/img_data/val/damaged_nature/sandydamage_2012-10-30_21-05-40.jpg,0,1,0,0,0,0
treesfalling_2014-02-12_22-34-53.txt,i walked outside and watched this tree limb fall earlier castlehayne skipperscorner nc ice nosnowhere treesfalling,../data/img_data/val/damaged_nature/treesfalling_2014-02-12_22-34-53.jpg,0,1,0,0,0,0
windstorm_2017-11-14_19-52-22.txt,so we had the top half of a tree fall over into our backyard last night thankfully it missed the house and the fence doesnt look damaged but weve got a lot of clean up to do now 🍃🌳🌬,../data/img_data/val/damaged_nature/windstorm_2017-11-14_19-52-22.jpg,0,1,0,0,0,0
treesfalling_2017-11-06_01-43-54.txt,mondays storm did a number on my motherinlaws lake house lakelife nh newhampshire ispapasendingamessage buildaramp farechoharborclub farechoharborclub winnipesaukee lakewinnipesaukee octobernoreaster treesfalling,../data/img_data/val/damaged_nature/treesfalling_2017-11-06_01-43-54.jpg,0,1,0,0,0,0
treesfalling_2012-07-03_19-12-29.txt,damage derecho southjerzstorm poweroutages dangerous treesfalling,../data/img_data/val/damaged_nature/treesfalling_2012-07-03_19-12-29.jpg,0,1,0,0,0,0
drought_2017-11-13_19-56-48.txt,het terrein dat ik ecologischbeheer  in buggenhout  de haag is geschoren  de droogte laat zich nog steeds voelen in het grondwater peil dat nog steeds zakt  in menig vlaamse vijver  noodweerbenelux  climatechange drought,../data/img_data/val/damaged_nature/drought_2017-11-13_19-56-48.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-21_22-41-38.txt,hurricaneirma had destroyed my fence im just thankfuk to the lord that i was able to rebuild it alot of us werent as fortunate newfence homeimprovement propertyvalue going up prayforpuertorico prayforvirginislands,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-21_22-41-38.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-21_03-58-30.txt,more devastation  long road to recovery  hurricaneirma hurricanemaria puertoricorelief puertorico caguas vivapuertorico,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-21_03-58-30.jpg,0,1,0,0,0,0
wildfires_2017-11-20_13-04-24.txt,no filter😞 fires smoke no rain tough summer but still a beautiful place  globalwarming wildfiresbc wildfires smoke ecmanningpark ecmanningprovincialpark britishcolombia canadaparadise canada2017 ignaturelovers igcanada hiking hikebc travelcaptures natureshots treecaptures moodycaptures moodcaptures magicalcaptures skycaptures scapecaptures natureproblems wildfiresmoke travelbc canada ignature mycanada thankyoucanada naturephotography globalwarmingisreal,../data/img_data/val/damaged_nature/wildfires_2017-11-20_13-04-24.jpg,0,1,0,0,0,0
naturaldisaster_2017-10-15_22-17-22.txt,this is what happens when a earthquake hits a mountain mountains earthquake earth nature naturephotography naturaldisaster landslide trees mountainrange volcano woods pines views downhill travel traveling travelgram travelblogger adventure passport picoftheday explore hike hiking,../data/img_data/val/damaged_nature/naturaldisaster_2017-10-15_22-17-22.jpg,0,1,0,0,0,0
drought_2017-11-21_06-56-47.txt,my brothers and i on our dads sheep station with couple of orphan lambs getfarming orphanlambs 1960s outbacksa drought sagreat outbackkids,../data/img_data/val/damaged_nature/drought_2017-11-21_06-56-47.jpg,0,1,0,0,0,0
drought_2017-11-11_12-46-47.txt,signs of summer  waterpuddles rain cloudy water drought happydays bedweather dirtroad waterislife,../data/img_data/val/damaged_nature/drought_2017-11-11_12-46-47.jpg,0,1,0,0,0,0
hurricanesandy_2017-10-29_23-45-48.txt,5 years ago today this  happened 👆 hurricanesandy mothernature,../data/img_data/val/damaged_nature/hurricanesandy_2017-10-29_23-45-48.jpg,0,1,0,0,0,0
windstorm_2017-11-15_07-41-04.txt,the boys cleaned the wood off the truck and trailer wrecked windstorm oaktree fallentree firewood countryliving  bumblebeesprings,../data/img_data/val/damaged_nature/windstorm_2017-11-15_07-41-04.jpg,0,1,0,0,0,0
sandydamage_2012-10-30_18-59-59.txt,storm damage  we were lucky to lose just a few branches  sandydamage,../data/img_data/val/damaged_nature/sandydamage_2012-10-30_18-59-59.jpg,0,1,0,0,0,0
landslide_2017-10-19_03-47-51.txt,today we drove down pr186 in puerto rico to scout for clear roads to find out there was a landslide that destroyed this portion of the road puertorico hurricanemaria hurricaneirma landslide likeforfollow like4like likeforlike like4follow disasterrelief disaster aid earthporn earth helppuertorico road roads mothernature island,../data/img_data/val/damaged_nature/landslide_2017-10-19_03-47-51.jpg,0,1,0,0,0,0
landslide_2017-10-13_09-06-25.txt,holmatrorescue  rescateenzanja landslide trenchrescue powershore holmatro holmatromasterpower ñuñoafiredept bomberosdeñuñoa urbansearchandrescue usar firephotography pressphotography rescue firefighter feuerwher firstresponder holmatrorescue santiagodechile,../data/img_data/val/damaged_nature/landslide_2017-10-13_09-06-25.jpg,0,1,0,0,0,0
drought_2017-11-02_01-11-32.txt,eatoncanyonfalls drought dabsesh,../data/img_data/val/damaged_nature/drought_2017-11-02_01-11-32.jpg,0,1,0,0,0,0
drought_2017-11-22_06-06-51.txt,yesterday continued,../data/img_data/val/damaged_nature/drought_2017-11-22_06-06-51.jpg,0,1,0,0,0,0
landslide_2017-10-13_17-09-11.txt,pack of cards  when life came to a standstill for two hours due to landslide    photography photographer arunachal arunachalpradesh tawang selapass clouds landscape himalayas  himalaya landscapephotography photographersofindia vsco vscocam iphone5s iphonephotography mobilephotography phonephotography bhalukpong landslide,../data/img_data/val/damaged_nature/landslide_2017-10-13_17-09-11.jpg,0,1,0,0,0,0
drought_2017-10-31_17-14-29.txt,petrichor  the aroma given off when rain falls on dry soil the most special of smells especially in the western cape at the moment rain aroma happiness petrichor prayforrain westerncape drought,../data/img_data/val/damaged_nature/drought_2017-10-31_17-14-29.jpg,0,1,0,0,0,0
windstorm_2017-11-19_19-08-10.txt,wood forest wiatr wichura wind tree trees fallentree holz baum umgefallenerbaum wald orkan wąż snake woodensnake schalnge holzschlange storm zwalonedrzewo windstorm spacer wycieczka spaziergang trip parkour przeszkoda drzewojakwąż,../data/img_data/val/damaged_nature/windstorm_2017-11-19_19-08-10.jpg,0,1,0,0,0,0
landslide_2017-10-12_19-52-19.txt,landslide trek himalaya,../data/img_data/val/damaged_nature/landslide_2017-10-12_19-52-19.jpg,0,1,0,0,0,0
hurricanematthew_2017-11-13_02-55-04.txt,salvaged cut and stacked oak cedar some magnolia winter fuel storms’ gift,../data/img_data/val/damaged_nature/hurricanematthew_2017-11-13_02-55-04.jpg,0,1,0,0,0,0
treesfalling_2016-01-07_21-44-50.txt,work has officially begun clearing on site in the berks for a new and my first solo house project raquelmrichterdesign architectureproject work landscape lookout treesfalling,../data/img_data/val/damaged_nature/treesfalling_2016-01-07_21-44-50.jpg,0,1,0,0,0,0
treesfalling_2017-09-03_16-18-23.txt,guys truck is ruined this is why i park in the front yard when we get these big rains away from the trees learn my lesson the hard way with my motorcycle along time ago,../data/img_data/val/damaged_nature/treesfalling_2017-09-03_16-18-23.jpg,0,1,0,0,0,0
drought_2017-11-18_17-01-34.txt,lets dance in style lets dance for a while heaven can wait were only watching the skies let us die young or let us live forever we dont have the power but we never say never life is a short trip the musics for the sad man forever young i want to be forever young do you really want to live forever  forever and ever 👫👬👭 instagram instapict instagood pictures photos photography photographer travel traveling awesome holiday trip traditional indonesia good look nice destination indonesia traveler visit visitindonesia majalengka sky nature drought summer,../data/img_data/val/damaged_nature/drought_2017-11-18_17-01-34.jpg,0,1,0,0,0,0
treesfalling_2017-04-08_00-01-02.txt,wet and windy day in my little town neighborhoodtreesfalling,../data/img_data/val/damaged_nature/treesfalling_2017-04-08_00-01-02.jpg,0,1,0,0,0,0
drought_2017-11-13_21-35-59.txt,➡️swipe left to view more images  call us today for your free estimate 5595003308 ext1,../data/img_data/val/damaged_nature/drought_2017-11-13_21-35-59.jpg,0,1,0,0,0,0
drought_2017-11-09_07-23-25.txt,genade geelwaters van bo vroeër hierdie jaar northerncape rain farming drought semidesert agriculture nature landscape southafrica water,../data/img_data/val/damaged_nature/drought_2017-11-09_07-23-25.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-20_12-48-12.txt,🔴 prikolis 😱 ураган ирма  флорида         ирма irma irmalive florida hurricaneirma hurricane ураган флорида florida  prikolis прикол приколись жесть юмор смех смешно приход видеоприкол fun funny lol laugh funnyvideo awful goodmood,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-20_12-48-12.jpg,0,1,0,0,0,0
drought_2017-11-04_19-36-38.txt,dry drought letitrain blueskies nofilter beautday stellenbosch winelands instadaily instagood,../data/img_data/val/damaged_nature/drought_2017-11-04_19-36-38.jpg,0,1,0,0,0,0
hurricaneirma_2017-11-16_16-12-10.txt,as we enter day57 since hurricanemaria and day72 since hurricaneirma we need to support the puertoricans on the island who are doing what needs to get done  now that some are accessing social media and  posting their efforts let’s repost share and  supporting them in any way we can for example rescateplayasborinquen is at the parks and beaches and fixing the damage done by hurricanes irma  maria  they established an ecological center using the abandoned former navy buildings near the ruins of the spanish lighthouse in puntaborinquen aguadilla  puntaborinquenecocenterpuertoricoparks puertoricobeaches puertorico • • •  puertoricomio despiertaboricua weareuscitizens justimagine 78pueblos1flag allin4pr siemprepalante missinginpuertorico  hopeforpuertorico humanitariancrisis standupforpuertorico 📷rescateplayasborinquen  support and sign their petition httpswwwchangeorgprescatelcreatepuntaborinquennationalparkcrearparquenacionalpuntaborinquen,../data/img_data/val/damaged_nature/hurricaneirma_2017-11-16_16-12-10.jpg,0,1,0,0,0,0
windstorm_2017-11-14_00-28-10.txt,crashing waves on crescent beach surreybc crescentbeach yvr windstorm,../data/img_data/val/damaged_nature/windstorm_2017-11-14_00-28-10.jpg,0,1,0,0,0,0
landslide_2017-10-25_00-17-26.txt,casual cement bazooka  japan landslide bazooka,../data/img_data/val/damaged_nature/landslide_2017-10-25_00-17-26.jpg,0,1,0,0,0,0
drought_2017-11-12_06-11-59.txt,saint thomas nevada  lasvegas lasvegasphotographer henderson hendersonnevada nevada nevadaphotographer outdoorphotoshoot photographer travel vacation westcoast nature landscape mountain lasvegasphotography lasvegasphotoshoot drylake desert abandoned explorenevada abandonednevada saintthomas saintthomasnevada stthomasnevada nature history abandonedtown lakemead ruins engine drought,../data/img_data/val/damaged_nature/drought_2017-11-12_06-11-59.jpg,0,1,0,0,0,0
floodwater_2017-09-12_12-42-09.txt,experienced the flooded street caused by typhoon maringph,../data/img_data/val/flood/floodwater_2017-09-12_12-42-09.jpg,0,0,0,1,0,0
hurricaneirma_2017-11-15_22-19-56.txt,no this unfortunately wasnt a river this was the aftermath of hurricane irma in my community it has been two months since the hit to our area and today i want to bring attention to and give thanks to everyone who has helped clean up and rebuild individuals have come together in helping each other companies have worked around the clock to get life back to normalcy various missions groups and churches have banned together to support families who have lost much i wish i could name them all so they could get the thanks they deserve but it is a good thing when there have been so many that it is impossible to cover them all day 15 30dot,../data/img_data/val/flood/hurricaneirma_2017-11-15_22-19-56.jpg,0,0,0,1,0,0
floodwater_2017-08-27_14-25-39.txt,my current situation hurricaneharvey flooding floodwater crazy prayforhouston and surrounding areas,../data/img_data/val/flood/floodwater_2017-08-27_14-25-39.jpg,0,0,0,1,0,0
accrafloods_2016-06-10_07-08-02.txt,accrafloods major best in africa,../data/img_data/val/flood/accrafloods_2016-06-10_07-08-02.jpg,0,0,0,1,0,0
accrafloods_2016-06-09_20-05-19.txt,images from todays heavy down pour accrafloods likecommentshare,../data/img_data/val/flood/accrafloods_2016-06-09_20-05-19.jpg,0,0,0,1,0,0
floodwater_2017-08-28_22-47-32.txt,everyone affected by this water just know one thing you will bounce back  hurricaneseason hurricaneharvey mothernature houstonweather weatheralert fox26houston abc13 flooding dontgiveup floodwater floodwatch staysafe stayblessed staystrong houston prayfortexas prayforhouston mycity crazyweather,../data/img_data/val/flood/floodwater_2017-08-28_22-47-32.jpg,0,0,0,1,0,0
floodwater_2017-08-27_23-54-45.txt,⛈🌊 hurricaneharvey prayfortexas evacuation floodwater,../data/img_data/val/flood/floodwater_2017-08-27_23-54-45.jpg,0,0,0,1,0,0
floodwater_2017-07-10_19-13-06.txt,kinda glad we were bike riding along the river rather than kayaking down it floodwater notalazyriver,../data/img_data/val/flood/floodwater_2017-07-10_19-13-06.jpg,0,0,0,1,0,0
disasters_2017-11-23_03-54-23.txt,breaking montegobay jamaica 🇯🇲 flooded 🤧 prayformobay nov232017   follow rawwnews rawwnews rawwnews  rawwnews  kingston  montegobayjamaica  pray  popcaan vybzkartel  naturaldisaster  dancehallmusic dancehall  yardie disasters  reggae  flooding reggaemusic rain mobay jamaicansbelike aidonia  rainfall jamaican prayforjamaica mavado flood flood2017 bountykiller beenieman spice,../data/img_data/val/flood/disasters_2017-11-23_03-54-23.jpg,0,0,0,1,0,0
floodwater_2017-08-04_03-43-11.txt,incredible video from air7hd over acton this afternoon thunderstorms produced heavy rain just northwest of acton estimated rain rates up to two inches per hour washed out roads leaving cars trying to navigate rivers of mud cars continued trying to cross over the growing stream and avoid being washed away some cars were seen getting stuck in water at least 23 feet deep and rescue teams were brought in the backyards of some homes and fences were also overwhelmed by water if you see breaking news and you are at a safe distance share your photos and videos with abc7eyewitness,../data/img_data/val/flood/floodwater_2017-08-04_03-43-11.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-24_10-28-44.txt,sunset in northen bangladesh in an area that was completely flooded 6 weeks ago bangladesh floods deceivingbeauty naturaldisaster fieldtrip sunset,../data/img_data/val/flood/naturaldisaster_2017-10-24_10-28-44.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-15_01-46-21.txt,rain rain go away youre flooding the creek and making me nervous ☔️         rain weather flooding extremeweather badweather naturaldisaster water michigan kalamazoo fall autumn nature naturephotography city k,../data/img_data/val/flood/naturaldisaster_2017-10-15_01-46-21.jpg,0,0,0,1,0,0
floodwater_2017-07-23_11-43-23.txt,christchurch is under the water good thing were on our way to swim lessons🏊🏻‍♀️🏊🏻🏊🏻‍♀️🏊🏻floodzone floodwater flooddamage nz today,../data/img_data/val/flood/floodwater_2017-07-23_11-43-23.jpg,0,0,0,1,0,0
hurricanesandy_2017-10-29_18-21-55.txt,5 years ago today hurricanesandy hurricanesandy2012 jerseycity jerseystrong,../data/img_data/val/flood/hurricanesandy_2017-10-29_18-21-55.jpg,0,0,0,1,0,0
disasters_2017-09-10_21-15-08.txt,repostcnn miami  florida  miami florida hurricane irmahurricane  irma furacao caribe tempo weather theweather previsaodotempo evacuation live disasters,../data/img_data/val/flood/disasters_2017-09-10_21-15-08.jpg,0,0,0,1,0,0
hurricanematthew_2017-10-08_04-35-50.txt,this morning i ran through this intersection a year to the day after it looked like this we will never forget matthew or irma not just because of scenes like this but because of the scenes that came after all the love and resilience this little town showed made us stronger stastrong hurricanematthew staugustine,../data/img_data/val/flood/hurricanematthew_2017-10-08_04-35-50.jpg,0,0,0,1,0,0
floodwater_2017-08-28_07-53-38.txt,truth rinfinityteam realestatemagic america texas helptexas floodwater nonazis,../data/img_data/val/flood/floodwater_2017-08-28_07-53-38.jpg,0,0,0,1,0,0
floodwater_2017-09-10_04-21-41.txt,houstonhtxbuffalobayoufloodwaterhurricaneharveyhurricanedestruction,../data/img_data/val/flood/floodwater_2017-09-10_04-21-41.jpg,0,0,0,1,0,0
floodwater_2017-06-13_10-48-02.txt,no other road back after our bush walk  time to get moist  bushwalk rainforest rain floodwater crystalcreekrainforestretreat hike river vacation holiday frequentflyer,../data/img_data/val/flood/floodwater_2017-06-13_10-48-02.jpg,0,0,0,1,0,0
floodwater_2017-08-31_21-37-09.txt,omgmarkudi in benue statenigeria has been submergedan entire city under waterprayformarkudifloodwatersadnigeria🙏🙏🙏🙏🙏🙏🙏🙏,../data/img_data/val/flood/floodwater_2017-08-31_21-37-09.jpg,0,0,0,1,0,0
accrafloods_2016-06-10_10-28-54.txt,ghana water warns residents about planned weija dam spillage  accra accrafloods densuriver ghanawatercompany ghanawaterdam weijadamspillage weijalake,../data/img_data/val/flood/accrafloods_2016-06-10_10-28-54.jpg,0,0,0,1,0,0
floodwater_2017-06-07_04-52-13.txt,a force of nature 🌊 lakeontario floodwater turbulent,../data/img_data/val/flood/floodwater_2017-06-07_04-52-13.jpg,0,0,0,1,0,0
